,CandidateID,Match Percentage
0,candidate_014,34.2831985981181
1,candidate_098,36.978533910475484
2,candidate_075,36.24371254705888
3,candidate_016,35.38083658450658
4,candidate_131,36.87864495687669
5,candidate_056,40.96711144852136
6,candidate_141,50.095719884260134
7,candidate_044,48.12515687621205
8,candidate_029,42.98039972267135
9,candidate_120,44.31969304167044
10,candidate_094,27.882372298002295
11,candidate_005,44.909682929182296
12,candidate_102,37.98993338187284
13,candidate_051,41.23364130293842
14,candidate_078,58.57823179402953
15,candidate_042,33.06809197174595
16,candidate_092,39.434503300023465
17,candidate_066,42.0257699487178
18,candidate_031,42.374449133541695
19,candidate_035,36.51294100323981
20,candidate_090,46.71558649137295
21,candidate_084,37.045550910587515
22,candidate_077,43.4589322166765
23,candidate_040,29.100486686028045
24,candidate_125,36.58878955025074
25,candidate_099,38.36085979599702
26,candidate_033,42.79093200659218
27,candidate_019,47.17181614729486
28,candidate_073,49.837252839055324
29,candidate_146,45.110053759273164
30,candidate_091,46.11938174342432
31,candidate_135,39.63889376999392
32,candidate_069,50.21819827070278
33,candidate_128,36.242231688583004
34,candidate_114,39.59346847356292
35,candidate_048,30.4889643852266
36,candidate_053,47.76760459519684
37,candidate_028,42.148146911820724
38,candidate_054,49.47517060656552
39,candidate_108,29.40149758886582
40,candidate_112,35.37221786297426
41,candidate_017,39.13135313968051
42,candidate_119,50.7266808938733
43,candidate_103,17.20690934298866
44,candidate_058,31.343323878183764
45,candidate_118,53.319294371149326
46,candidate_018,36.659517512799965
47,candidate_004,26.169454751264194
48,candidate_045,49.505692113958325
49,candidate_059,40.60707716947399
50,candidate_039,16.932905694341024
51,candidate_036,40.75340324088377
52,candidate_117,43.20667176579568
53,candidate_139,28.2971407700471
54,candidate_107,50.33290755817063
55,candidate_132,36.48526829720266
56,candidate_126,37.97803443767203
57,candidate_085,38.28289933364737
58,candidate_122,39.35507398402998
59,candidate_095,38.265289249180604
