,CandidateID,Match Percentage
0,candidate_014,40.20857
1,candidate_098,43.998337
2,candidate_075,16.912035
3,candidate_016,39.522224
4,candidate_131,30.375977
5,candidate_056,34.410675
6,candidate_141,48.294647
7,candidate_044,49.478184
8,candidate_029,20.762539
9,candidate_120,42.9945
10,candidate_094,27.594841
11,candidate_005,26.365364
12,candidate_102,40.67424
13,candidate_051,37.136436
14,candidate_078,47.22119
15,candidate_042,20.356049
16,candidate_092,34.454086
17,candidate_066,28.524593
18,candidate_031,42.508823
19,candidate_035,15.349931
20,candidate_090,25.762745
21,candidate_084,32.33328
22,candidate_077,47.736267
23,candidate_040,31.07758
24,candidate_125,43.653255
25,candidate_099,42.312923
26,candidate_033,41.565094
27,candidate_019,47.752193
28,candidate_073,49.6636
29,candidate_146,32.43411
30,candidate_091,36.634037
31,candidate_135,47.30587
32,candidate_069,33.201874
33,candidate_128,33.865204
34,candidate_114,43.23465
35,candidate_048,29.307116
36,candidate_053,44.857265
37,candidate_028,28.05216
38,candidate_054,34.81055
39,candidate_108,46.207832
40,candidate_112,41.404366
41,candidate_017,42.401936
42,candidate_119,43.300312
43,candidate_103,47.514347
44,candidate_058,36.77522
45,candidate_118,43.510647
46,candidate_018,37.532654
47,candidate_004,39.426052
48,candidate_045,27.479593
49,candidate_059,46.79333
50,candidate_039,40.460094
51,candidate_036,33.947426
52,candidate_117,37.95715
53,candidate_139,30.104076
54,candidate_107,34.38252
55,candidate_132,45.005516
56,candidate_126,36.649265
57,candidate_085,25.925861
58,candidate_122,40.87608
59,candidate_095,34.771626
