,CandidateID,Match Percentage
0,candidate_014,28.925322
1,candidate_098,26.823265
2,candidate_075,41.74964
3,candidate_016,47.06157
4,candidate_131,43.051003
5,candidate_056,50.61736
6,candidate_141,48.293076
7,candidate_044,53.70084
8,candidate_029,38.25127
9,candidate_120,50.962845
10,candidate_094,42.48841
11,candidate_005,45.171486
12,candidate_102,37.0408
13,candidate_051,38.286827
14,candidate_078,46.870876
15,candidate_042,20.879107
16,candidate_092,39.59447
17,candidate_066,47.39182
18,candidate_031,46.659294
19,candidate_035,40.502544
20,candidate_090,44.935753
21,candidate_084,25.928333
22,candidate_077,43.113464
23,candidate_040,33.081657
24,candidate_125,30.950294
25,candidate_099,34.957085
26,candidate_033,41.052616
27,candidate_019,39.599766
28,candidate_073,49.546383
29,candidate_146,51.64384
30,candidate_091,43.034332
31,candidate_135,49.541965
32,candidate_069,45.744408
33,candidate_128,31.757719
34,candidate_114,47.219936
35,candidate_048,33.24095
36,candidate_053,41.500645
37,candidate_028,44.617928
38,candidate_054,46.180107
39,candidate_108,35.19637
40,candidate_112,38.490814
41,candidate_017,48.80691
42,candidate_119,44.322887
43,candidate_103,33.69877
44,candidate_058,41.22476
45,candidate_118,51.957447
46,candidate_018,19.7252
47,candidate_004,25.92949
48,candidate_045,43.67573
49,candidate_059,35.510784
50,candidate_039,28.621395
51,candidate_036,39.03305
52,candidate_117,46.655758
53,candidate_139,33.318993
54,candidate_107,49.378727
55,candidate_132,27.329182
56,candidate_126,42.672302
57,candidate_085,47.63421
58,candidate_122,30.562418
59,candidate_095,46.2654
