,CandidateID,Match Percentage
0,candidate_014,43.804195
1,candidate_098,44.92179
2,candidate_075,34.88863
3,candidate_016,36.63012
4,candidate_131,27.648533
5,candidate_056,30.301077
6,candidate_141,18.75131
7,candidate_044,49.57982
8,candidate_029,35.146103
9,candidate_120,52.129997
10,candidate_094,25.020233
11,candidate_005,38.274887
12,candidate_102,44.975456
13,candidate_051,44.504875
14,candidate_078,40.957256
15,candidate_042,47.861423
16,candidate_092,13.617025
17,candidate_066,37.99316
18,candidate_031,22.00645
19,candidate_035,39.807663
20,candidate_090,40.72439
21,candidate_084,30.078218
22,candidate_077,33.825874
23,candidate_040,36.60388
24,candidate_125,31.231739
25,candidate_099,46.779224
26,candidate_033,39.59531
27,candidate_019,47.39934
28,candidate_073,33.266838
29,candidate_146,35.20848
30,candidate_091,30.499334
31,candidate_135,36.901314
32,candidate_069,39.894115
33,candidate_128,53.072
34,candidate_114,46.942616
35,candidate_048,49.910694
36,candidate_053,20.887974
37,candidate_028,50.30974
38,candidate_054,48.662807
39,candidate_108,44.557087
40,candidate_112,23.559893
41,candidate_017,48.58436
42,candidate_119,35.307453
43,candidate_103,44.821457
44,candidate_058,31.47784
45,candidate_118,38.6752
46,candidate_018,40.593384
47,candidate_004,40.01857
48,candidate_045,50.85539
49,candidate_059,36.907295
50,candidate_039,33.7737
51,candidate_036,46.496006
52,candidate_117,40.769127
53,candidate_139,32.9673
54,candidate_107,44.03136
55,candidate_132,47.68646
56,candidate_126,41.182476
57,candidate_085,32.036797
58,candidate_122,28.309517
59,candidate_095,26.938696
