,CandidateID,Match Percentage
0,candidate_014,44.359747429961566
1,candidate_098,44.46272441703358
2,candidate_075,44.73687487795459
3,candidate_016,44.65594795806348
4,candidate_131,44.539498275496584
5,candidate_056,45.04243655829213
6,candidate_141,44.99812192408041
7,candidate_044,44.953405438938034
8,candidate_029,44.49100350718113
9,candidate_120,44.76510210580559
10,candidate_094,44.559061786300724
11,candidate_005,44.72451018183311
12,candidate_102,44.46465156401369
13,candidate_051,44.58525751440884
14,candidate_078,45.129680524599294
15,candidate_042,44.178315390499286
16,candidate_092,44.79236011077635
17,candidate_066,44.83783069823411
18,candidate_031,44.6174465389066
19,candidate_035,44.420320173119705
20,candidate_090,44.790194613283504
21,candidate_084,44.457493164506424
22,candidate_077,44.6299115169074
23,candidate_040,44.34876120390073
24,candidate_125,44.24959520712847
25,candidate_099,44.46014040073936
26,candidate_033,44.443612189915605
27,candidate_019,44.35289181916349
28,candidate_073,44.71452733011996
29,candidate_146,44.66783875114683
30,candidate_091,44.629447775223746
31,candidate_135,44.28043566544003
32,candidate_069,44.73316052166403
33,candidate_128,44.53219854257536
34,candidate_114,44.721053381515624
35,candidate_048,44.48263508803041
36,candidate_053,44.8617916470767
37,candidate_028,44.35855416422646
38,candidate_054,44.55538145000656
39,candidate_108,44.24434514179405
40,candidate_112,44.418608141678725
41,candidate_017,44.728654639417684
42,candidate_119,45.09357265973425
43,candidate_103,44.30828902915253
44,candidate_058,44.32027132652669
45,candidate_118,44.86330474605115
46,candidate_018,44.38882048618337
47,candidate_004,44.17380376877406
48,candidate_045,44.82673111294239
49,candidate_059,44.57225744140622
50,candidate_039,44.4321740867992
51,candidate_036,44.46373808631778
52,candidate_117,44.64993172278549
53,candidate_139,44.406933379850834
54,candidate_107,45.23301464094314
55,candidate_132,44.46625679220277
56,candidate_126,44.46642995084503
57,candidate_085,44.58824771782876
58,candidate_122,44.34366545163401
59,candidate_095,44.61723112003062
