,CandidateID,Match Percentage
0,candidate_014,26.591175
1,candidate_098,37.678787
2,candidate_075,42.102867
3,candidate_016,45.51338
4,candidate_131,46.39773
5,candidate_056,46.94727
6,candidate_141,58.228806
7,candidate_044,49.598526
8,candidate_029,35.2275
9,candidate_120,50.17543
10,candidate_094,42.385788
11,candidate_005,45.380135
12,candidate_102,41.492573
13,candidate_051,47.8901
14,candidate_078,54.995193
15,candidate_042,22.272163
16,candidate_092,36.070457
17,candidate_066,40.64271
18,candidate_031,58.010452
19,candidate_035,39.966625
20,candidate_090,41.350906
21,candidate_084,43.297577
22,candidate_077,44.139893
23,candidate_040,29.613066
24,candidate_125,33.998722
25,candidate_099,42.192936
26,candidate_033,31.424492
27,candidate_019,36.3292
28,candidate_073,48.182137
29,candidate_146,47.28257
30,candidate_091,44.668114
31,candidate_135,41.232323
32,candidate_069,46.632465
33,candidate_128,41.11244
34,candidate_114,38.090584
35,candidate_048,32.37176
36,candidate_053,44.779377
37,candidate_028,39.795612
38,candidate_054,45.630627
39,candidate_108,39.901344
40,candidate_112,37.164543
41,candidate_017,50.072582
42,candidate_119,53.051487
43,candidate_103,33.63607
44,candidate_058,37.612843
45,candidate_118,47.072315
46,candidate_018,38.48434
47,candidate_004,42.030365
48,candidate_045,50.289406
49,candidate_059,42.906483
50,candidate_039,24.346895
51,candidate_036,31.875925
52,candidate_117,45.43103
53,candidate_139,35.093174
54,candidate_107,42.391666
55,candidate_132,26.37902
56,candidate_126,44.252842
57,candidate_085,41.421307
58,candidate_122,41.845924
59,candidate_095,45.16454
