,CandidateID,Match Percentage
0,candidate_014,27.3407
1,candidate_098,34.7537
2,candidate_075,31.758199999999977
3,candidate_016,37.163500000000006
4,candidate_131,45.40980000000001
5,candidate_056,38.67620000000001
6,candidate_141,46.666200000000025
7,candidate_044,43.568100000000015
8,candidate_029,35.03110000000001
9,candidate_120,40.0263
10,candidate_094,33.2449
11,candidate_005,44.30079999999999
12,candidate_102,38.38949999999999
13,candidate_051,38.280699999999996
14,candidate_078,53.239800000000024
15,candidate_042,25.809099999999994
16,candidate_092,36.4539
17,candidate_066,35.52719999999999
18,candidate_031,47.26380000000001
19,candidate_035,36.9103
20,candidate_090,37.11540000000001
21,candidate_084,37.19520000000001
22,candidate_077,37.603699999999996
23,candidate_040,31.35039999999999
24,candidate_125,34.9503
25,candidate_099,36.09939999999998
26,candidate_033,34.19100000000001
27,candidate_019,36.01779999999999
28,candidate_073,42.3693
29,candidate_146,47.724000000000025
30,candidate_091,46.74210000000001
31,candidate_135,38.74329999999999
32,candidate_069,41.66969999999999
33,candidate_128,37.7048
34,candidate_114,40.25220000000002
35,candidate_048,32.856700000000004
36,candidate_053,42.5749
37,candidate_028,37.577999999999996
38,candidate_054,42.33070000000001
39,candidate_108,38.082499999999996
40,candidate_112,36.6522
41,candidate_017,39.3317
42,candidate_119,43.9058
43,candidate_103,35.71299999999999
44,candidate_058,28.362900000000003
45,candidate_118,39.836
46,candidate_018,30.834299999999995
47,candidate_004,32.8218
48,candidate_045,45.31290000000003
49,candidate_059,32.65309999999999
50,candidate_039,32.32669999999999
51,candidate_036,31.0999
52,candidate_117,41.100100000000005
53,candidate_139,39.87790000000001
54,candidate_107,35.153400000000026
55,candidate_132,34.715099999999985
56,candidate_126,37.37070000000001
57,candidate_085,41.23440000000001
58,candidate_122,35.86879999999999
59,candidate_095,38.5607
