,CandidateID,Match Percentage
0,candidate_014,33.741899999999994
1,candidate_098,36.073800000000006
2,candidate_075,32.71609999999999
3,candidate_016,38.44690000000001
4,candidate_131,43.6532
5,candidate_056,41.016000000000005
6,candidate_141,47.77440000000001
7,candidate_044,44.49980000000001
8,candidate_029,32.871500000000005
9,candidate_120,42.040100000000024
10,candidate_094,30.943999999999992
11,candidate_005,48.034599999999955
12,candidate_102,35.96519999999999
13,candidate_051,36.3664
14,candidate_078,55.015599999999985
15,candidate_042,29.0325
16,candidate_092,37.3456
17,candidate_066,37.3495
18,candidate_031,43.65429999999999
19,candidate_035,40.487300000000005
20,candidate_090,38.842400000000005
21,candidate_084,37.732000000000006
22,candidate_077,41.81540000000001
23,candidate_040,27.691300000000005
24,candidate_125,37.864999999999995
25,candidate_099,32.883900000000004
26,candidate_033,34.1302
27,candidate_019,38.275
28,candidate_073,44.168
29,candidate_146,46.5129
30,candidate_091,44.19599999999997
31,candidate_135,39.83410000000001
32,candidate_069,44.00950000000001
33,candidate_128,34.242000000000004
34,candidate_114,38.569799999999994
35,candidate_048,31.157699999999995
36,candidate_053,47.731
37,candidate_028,39.1044
38,candidate_054,40.68789999999998
39,candidate_108,33.144500000000015
40,candidate_112,34.281000000000006
41,candidate_017,44.066399999999994
42,candidate_119,45.25600000000002
43,candidate_103,32.66929999999999
44,candidate_058,26.39620000000001
45,candidate_118,46.43139999999998
46,candidate_018,30.639200000000002
47,candidate_004,27.371800000000004
48,candidate_045,45.2803
49,candidate_059,34.05610000000002
50,candidate_039,28.5957
51,candidate_036,32.04239999999999
52,candidate_117,34.8067
53,candidate_139,40.7224
54,candidate_107,41.351499999999994
55,candidate_132,34.7451
56,candidate_126,36.325400000000016
57,candidate_085,38.4264
58,candidate_122,35.601
59,candidate_095,38.71529999999999
