,CandidateID,Match Percentage
0,candidate_014,27.917162
1,candidate_098,35.72802
2,candidate_075,40.640957
3,candidate_016,46.996117
4,candidate_131,46.237934
5,candidate_056,35.805187
6,candidate_141,56.645622
7,candidate_044,51.222248
8,candidate_029,27.49299
9,candidate_120,43.95117
10,candidate_094,41.317535
11,candidate_005,45.27811
12,candidate_102,43.690163
13,candidate_051,46.86249
14,candidate_078,51.68768
15,candidate_042,18.22079
16,candidate_092,38.903576
17,candidate_066,39.17957
18,candidate_031,58.260475
19,candidate_035,40.24613
20,candidate_090,42.441715
21,candidate_084,45.1913
22,candidate_077,40.948463
23,candidate_040,25.51284
24,candidate_125,33.08114
25,candidate_099,45.82299
26,candidate_033,34.72085
27,candidate_019,36.181576
28,candidate_073,46.691467
29,candidate_146,46.00815
30,candidate_091,42.514668
31,candidate_135,47.091652
32,candidate_069,43.847366
33,candidate_128,42.450134
34,candidate_114,39.177063
35,candidate_048,28.187717
36,candidate_053,38.70272
37,candidate_028,35.834576
38,candidate_054,44.1783
39,candidate_108,42.556778
40,candidate_112,36.51756
41,candidate_017,35.980526
42,candidate_119,52.167244
43,candidate_103,34.960365
44,candidate_058,35.560345
45,candidate_118,49.286083
46,candidate_018,34.019463
47,candidate_004,33.654995
48,candidate_045,54.92344
49,candidate_059,27.364326
50,candidate_039,26.803358
51,candidate_036,32.427814
52,candidate_117,43.976597
53,candidate_139,33.84079
54,candidate_107,42.332653
55,candidate_132,33.78327
56,candidate_126,39.312828
57,candidate_085,38.614777
58,candidate_122,41.828083
59,candidate_095,32.541485
