,CandidateID,Match Percentage
0,candidate_014,44.28295
1,candidate_098,47.256233
2,candidate_075,24.159756
3,candidate_016,28.871172
4,candidate_131,22.501472
5,candidate_056,39.027367
6,candidate_141,14.592292
7,candidate_044,49.854797
8,candidate_029,37.63424
9,candidate_120,48.82386
10,candidate_094,24.558678
11,candidate_005,40.616554
12,candidate_102,45.287323
13,candidate_051,46.12695
14,candidate_078,51.64421
15,candidate_042,47.937767
16,candidate_092,23.029222
17,candidate_066,45.556805
18,candidate_031,29.606644
19,candidate_035,33.233604
20,candidate_090,37.396473
21,candidate_084,31.364897
22,candidate_077,31.621042
23,candidate_040,36.157013
24,candidate_125,34.742504
25,candidate_099,49.106396
26,candidate_033,39.731903
27,candidate_019,47.061085
28,candidate_073,35.745663
29,candidate_146,35.24009
30,candidate_091,28.178303
31,candidate_135,32.734787
32,candidate_069,50.188656
33,candidate_128,48.11447
34,candidate_114,41.04232
35,candidate_048,41.145294
36,candidate_053,34.068176
37,candidate_028,49.45461
38,candidate_054,51.635437
39,candidate_108,46.948242
40,candidate_112,32.767784
41,candidate_017,46.757645
42,candidate_119,37.053402
43,candidate_103,41.954117
44,candidate_058,36.790417
45,candidate_118,45.687923
46,candidate_018,41.097317
47,candidate_004,33.437794
48,candidate_045,48.52491
49,candidate_059,37.452236
50,candidate_039,35.41756
51,candidate_036,32.826225
52,candidate_117,42.622387
53,candidate_139,36.270996
54,candidate_107,43.033443
55,candidate_132,51.929344
56,candidate_126,46.72913
57,candidate_085,39.118233
58,candidate_122,38.952026
59,candidate_095,36.137726
