,CandidateID,Match Percentage
0,candidate_014,37.744000670405235
1,candidate_098,48.302292346707446
2,candidate_075,34.51586188262696
3,candidate_016,25.57041322149202
4,candidate_131,25.57041322149202
5,candidate_056,33.28126677987701
6,candidate_141,36.36722636642551
7,candidate_044,32.35240444420161
8,candidate_029,18.618052418036854
9,candidate_120,42.22671544101192
10,candidate_094,9.512529756702197
11,candidate_005,34.51586188262696
12,candidate_102,50.607928986362566
13,candidate_051,32.35240444420161
14,candidate_078,54.16178142129385
15,candidate_042,27.421777705290573
16,candidate_092,26.328905976421783
17,candidate_066,21.102834707474287
18,candidate_031,32.35240444420161
19,candidate_035,32.91255400720285
20,candidate_090,32.27722623781255
21,candidate_084,25.07094509597093
22,candidate_077,34.65804108385673
23,candidate_040,11.363894240500755
24,candidate_125,46.682752000104095
25,candidate_099,43.77213131542808
26,candidate_033,39.58498424707124
27,candidate_019,42.674627409316244
28,candidate_073,26.328905976421783
29,candidate_146,21.102834707474287
30,candidate_091,15.372018831288564
31,candidate_135,48.302292346707446
32,candidate_069,52.71173169686741
33,candidate_128,35.9077724431956
34,candidate_114,41.752125261193086
35,candidate_048,32.91255400720285
36,candidate_053,43.60348974499164
37,candidate_028,38.94865244832334
38,candidate_054,37.84318074611386
39,candidate_108,18.297094120340173
40,candidate_112,43.60348974499164
41,candidate_017,30.310437041160778
42,candidate_119,36.36052903498946
43,candidate_103,34.51586188262696
44,candidate_058,26.962323782060643
45,candidate_118,44.9035702785196
46,candidate_018,49.27087541343797
47,candidate_004,34.51586188262696
48,candidate_045,11.363894240500755
49,candidate_059,24.477541492623242
50,candidate_039,36.36052903498946
51,candidate_036,30.62573975943054
52,candidate_117,33.28126677987701
53,candidate_139,21.102834707474287
54,candidate_107,33.206083131704595
55,candidate_132,37.744000670405235
56,candidate_126,31.429902296078446
57,candidate_085,21.822014472176786
58,candidate_122,40.375350957213364
59,candidate_095,32.91255400720285
