,CandidateID,Match Percentage
0,candidate_014,36.1854
1,candidate_098,38.442
2,candidate_075,31.894199999999998
3,candidate_016,39.918800000000005
4,candidate_131,42.95129999999999
5,candidate_056,35.93989999999999
6,candidate_141,46.092600000000004
7,candidate_044,35.25770000000001
8,candidate_029,26.73129999999999
9,candidate_120,43.81399999999999
10,candidate_094,41.095
11,candidate_005,41.3012
12,candidate_102,39.689699999999974
13,candidate_051,40.13769999999999
14,candidate_078,51.18639999999999
15,candidate_042,20.798899999999986
16,candidate_092,33.4624
17,candidate_066,32.557599999999994
18,candidate_031,47.01539999999999
19,candidate_035,38.68830000000002
20,candidate_090,40.292500000000004
21,candidate_084,31.112800000000007
22,candidate_077,30.4106
23,candidate_040,28.9736
24,candidate_125,35.56100000000001
25,candidate_099,32.9936
26,candidate_033,30.729300000000013
27,candidate_019,40.975599999999986
28,candidate_073,46.98949999999997
29,candidate_146,44.148500000000006
30,candidate_091,46.36120000000001
31,candidate_135,40.78059999999999
32,candidate_069,45.90049999999999
33,candidate_128,34.306200000000004
34,candidate_114,41.130300000000005
35,candidate_048,34.35669999999999
36,candidate_053,47.21209999999999
37,candidate_028,35.766199999999984
38,candidate_054,37.218500000000006
39,candidate_108,37.18929999999998
40,candidate_112,36.8714
41,candidate_017,45.55059999999999
42,candidate_119,34.4884
43,candidate_103,39.89750000000001
44,candidate_058,33.80739999999999
45,candidate_118,35.501000000000005
46,candidate_018,36.70370000000001
47,candidate_004,31.70660000000001
48,candidate_045,45.03849999999998
49,candidate_059,37.6199
50,candidate_039,29.84110000000001
51,candidate_036,22.696899999999992
52,candidate_117,43.6153
53,candidate_139,40.55260000000001
54,candidate_107,46.16229999999999
55,candidate_132,34.90369999999999
56,candidate_126,40.26399999999999
57,candidate_085,46.520400000000016
58,candidate_122,37.20099999999999
59,candidate_095,36.70429999999998
