,CandidateID,Match Percentage
0,candidate_014,31.70812
1,candidate_098,35.08616
2,candidate_075,40.45874
3,candidate_016,42.234905
4,candidate_131,42.571312
5,candidate_056,43.39916
6,candidate_141,53.58185
7,candidate_044,54.230083
8,candidate_029,42.77369
9,candidate_120,52.744415
10,candidate_094,36.883244
11,candidate_005,46.91253
12,candidate_102,35.592358
13,candidate_051,40.41168
14,candidate_078,44.208324
15,candidate_042,20.037596
16,candidate_092,38.75305
17,candidate_066,43.72053
18,candidate_031,46.02079
19,candidate_035,39.325584
20,candidate_090,48.37582
21,candidate_084,30.407906
22,candidate_077,39.96123
23,candidate_040,25.343956
24,candidate_125,35.997612
25,candidate_099,34.624466
26,candidate_033,32.006725
27,candidate_019,44.093697
28,candidate_073,43.146404
29,candidate_146,48.333897
30,candidate_091,43.83896
31,candidate_135,48.5231
32,candidate_069,46.20753
33,candidate_128,27.763538
34,candidate_114,42.121136
35,candidate_048,30.247526
36,candidate_053,43.09736
37,candidate_028,45.93055
38,candidate_054,45.42087
39,candidate_108,25.324787
40,candidate_112,34.43582
41,candidate_017,47.522243
42,candidate_119,46.784435
43,candidate_103,34.7525
44,candidate_058,42.297558
45,candidate_118,55.54353
46,candidate_018,30.152222
47,candidate_004,26.927866
48,candidate_045,42.85253
49,candidate_059,36.869415
50,candidate_039,35.19365
51,candidate_036,40.031487
52,candidate_117,45.576694
53,candidate_139,34.956394
54,candidate_107,50.516376
55,candidate_132,24.011873
56,candidate_126,42.46754
57,candidate_085,47.400307
58,candidate_122,24.66876
59,candidate_095,46.7707
