,CandidateID,Match Percentage
0,candidate_014,33.58681121512667
1,candidate_098,37.72032518741379
2,candidate_075,38.84028855700432
3,candidate_016,38.54203697527971
4,candidate_131,43.22440744113992
5,candidate_056,42.10413733374382
6,candidate_141,48.85191046270559
7,candidate_044,46.867703067579136
8,candidate_029,37.25176752074966
9,candidate_120,43.43783515762162
10,candidate_094,33.001554914657326
11,candidate_005,45.26384977359323
12,candidate_102,40.578972812192184
13,candidate_051,37.77761428129543
14,candidate_078,57.80831847836657
15,candidate_042,28.2146346239334
16,candidate_092,37.992847470825915
17,candidate_066,39.22463438453156
18,candidate_031,45.680917378084686
19,candidate_035,39.83439478112014
20,candidate_090,44.42014089795226
21,candidate_084,36.801893857946126
22,candidate_077,39.889117168478755
23,candidate_040,24.854101362324347
24,candidate_125,34.62511652259159
25,candidate_099,33.449285246809765
26,candidate_033,36.91123850102059
27,candidate_019,43.81189630646646
28,candidate_073,47.17973316162703
29,candidate_146,47.49746757780658
30,candidate_091,45.03828559848029
31,candidate_135,39.961835836613794
32,candidate_069,48.773342258074
33,candidate_128,36.240957111846726
34,candidate_114,39.96794133150841
35,candidate_048,32.95866216400441
36,candidate_053,45.957703389035316
37,candidate_028,36.804499526773455
38,candidate_054,42.25646944054287
39,candidate_108,36.520699109477555
40,candidate_112,32.74010476563903
41,candidate_017,43.858832174276216
42,candidate_119,47.13690728259809
43,candidate_103,32.15892141068345
44,candidate_058,29.350503607409564
45,candidate_118,51.072955529595646
46,candidate_018,35.00253874140911
47,candidate_004,28.09594068984233
48,candidate_045,44.77832193865817
49,candidate_059,39.667241117138644
50,candidate_039,28.560483296818127
51,candidate_036,34.58063548189068
52,candidate_117,44.562266003521735
53,candidate_139,33.60604655422167
54,candidate_107,45.9730116838853
55,candidate_132,35.60585337240769
56,candidate_126,39.6122462900008
57,candidate_085,44.3502323444527
58,candidate_122,33.66234816650264
59,candidate_095,42.641501829195384
