,CandidateID,Match Percentage
0,candidate_014,23.70039281294465
1,candidate_098,32.99994155664718
2,candidate_075,38.79677216082798
3,candidate_016,35.225442534332764
4,candidate_131,33.06126075014112
5,candidate_056,35.01976243357011
6,candidate_141,48.17330696345315
7,candidate_044,55.75783404823087
8,candidate_029,31.043669066203474
9,candidate_120,36.91160005869829
10,candidate_094,32.62274316355099
11,candidate_005,43.72323856232357
12,candidate_102,41.63236960997612
13,candidate_051,42.71086550646624
14,candidate_078,66.10782007550152
15,candidate_042,20.601236537907
16,candidate_092,40.79295440810208
17,candidate_066,48.71467609224973
18,candidate_031,50.96825425613593
19,candidate_035,32.26324013470549
20,candidate_090,39.08944224566794
21,candidate_084,27.23341922736762
22,candidate_077,40.89394589580376
23,candidate_040,16.207201606935254
24,candidate_125,22.110064305636858
25,candidate_099,19.041078612191
26,candidate_033,38.136644327016356
27,candidate_019,45.72029896419607
28,candidate_073,53.36790229113671
29,candidate_146,53.238355487658275
30,candidate_091,44.367326532529525
31,candidate_135,52.74143911369142
32,candidate_069,49.28238317404706
33,candidate_128,43.17909869421098
34,candidate_114,40.080242525521925
35,candidate_048,36.54238485222557
36,candidate_053,39.038687352703576
37,candidate_028,40.32753771165093
38,candidate_054,51.1528316215297
39,candidate_108,42.370695937387424
40,candidate_112,33.25113013862964
41,candidate_017,48.19283741603071
42,candidate_119,52.394762286604106
43,candidate_103,16.23015208116384
44,candidate_058,24.819653235318764
45,candidate_118,59.26645335940537
46,candidate_018,28.14398494722402
47,candidate_004,23.28276119095955
48,candidate_045,49.20861249675479
49,candidate_059,46.20866968812042
50,candidate_039,22.374229549786165
51,candidate_036,24.29665435896086
52,candidate_117,40.87298462370569
53,candidate_139,22.12261572064827
54,candidate_107,51.5360068270805
55,candidate_132,31.18319842154251
56,candidate_126,38.472544665265964
57,candidate_085,38.372855203944376
58,candidate_122,34.59321670761853
59,candidate_095,41.22299550732751
