,CandidateID,Match Percentage
0,candidate_014,42.87630236045012
1,candidate_098,42.65780987968422
2,candidate_075,37.90636523543772
3,candidate_016,32.836370821508865
4,candidate_131,32.00101842929936
5,candidate_056,36.72861501819362
6,candidate_141,41.85956227157987
7,candidate_044,49.94239448143876
8,candidate_029,27.232923116894696
9,candidate_120,48.553648209923495
10,candidate_094,30.396089348878178
11,candidate_005,35.76968269205418
12,candidate_102,40.92031784484405
13,candidate_051,40.22274185836646
14,candidate_078,53.490745027501035
15,candidate_042,36.05199561469586
16,candidate_092,43.73054097909646
17,candidate_066,33.9144454303365
18,candidate_031,41.18490620759594
19,candidate_035,30.16548170103961
20,candidate_090,41.736776272207166
21,candidate_084,38.26169667858794
22,candidate_077,41.385628895983494
23,candidate_040,36.05199561469586
24,candidate_125,42.68424732368055
25,candidate_099,44.74598668773303
26,candidate_033,49.5085633374674
27,candidate_019,48.680409728711666
28,candidate_073,47.966215573653564
29,candidate_146,29.159175523611776
30,candidate_091,44.10658213495586
31,candidate_135,37.66718965498115
32,candidate_069,66.28022439080989
33,candidate_128,37.32069877005823
34,candidate_114,47.08665527208203
35,candidate_048,33.56089929203544
36,candidate_053,41.478516820878106
37,candidate_028,40.21587947380172
38,candidate_054,45.51725249092934
39,candidate_108,41.22515912029652
40,candidate_112,46.5337388693631
41,candidate_017,36.71120685541341
42,candidate_119,40.46848206968384
43,candidate_103,38.899759982024676
44,candidate_058,38.28051147773484
45,candidate_118,38.279209399354876
46,candidate_018,44.9411941683824
47,candidate_004,33.62518996917778
48,candidate_045,38.78592553700926
49,candidate_059,44.47931329525171
50,candidate_039,42.77810239973759
51,candidate_036,38.042938026196545
52,candidate_117,39.46254494050702
53,candidate_139,36.11803132719187
54,candidate_107,44.43497904182443
55,candidate_132,39.27448804915704
56,candidate_126,41.21525493845257
57,candidate_085,48.83637754936883
58,candidate_122,42.77189796691174
59,candidate_095,39.452440883892365
