,CandidateID,Match Percentage
0,candidate_014,34.41848997382409
1,candidate_098,37.30201127705652
2,candidate_075,38.40384072254808
3,candidate_016,43.47991920303484
4,candidate_131,41.28790671632805
5,candidate_056,39.94381681648901
6,candidate_141,49.84020003192449
7,candidate_044,51.83417419065859
8,candidate_029,36.29548698754422
9,candidate_120,43.13756379232974
10,candidate_094,33.99938429629874
11,candidate_005,47.22012062358861
12,candidate_102,37.72527790849028
13,candidate_051,33.516761281494304
14,candidate_078,55.001736202448846
15,candidate_042,28.13017145594519
16,candidate_092,34.479417193516284
17,candidate_066,32.72882945325942
18,candidate_031,41.731462822451206
19,candidate_035,43.36889736862281
20,candidate_090,44.105989317538615
21,candidate_084,40.714575762995075
22,candidate_077,47.26874444004626
23,candidate_040,26.99248301899917
24,candidate_125,35.82678299818912
25,candidate_099,33.6797854826258
26,candidate_033,30.3291581045154
27,candidate_019,40.4484865329936
28,candidate_073,48.67801858797212
29,candidate_146,48.045544249630936
30,candidate_091,37.412829162153386
31,candidate_135,37.05318388317547
32,candidate_069,47.61087512742064
33,candidate_128,43.829919207420495
34,candidate_114,39.632779978222175
35,candidate_048,31.996709711116647
36,candidate_053,48.177765088893466
37,candidate_028,39.363296473435675
38,candidate_054,36.498727176232
39,candidate_108,25.951191948265148
40,candidate_112,37.95026298694426
41,candidate_017,42.45203517637052
42,candidate_119,43.56669644666378
43,candidate_103,35.729272632509364
44,candidate_058,18.129787097840428
45,candidate_118,47.02221435807952
46,candidate_018,32.493620485018205
47,candidate_004,26.207812473437816
48,candidate_045,45.249231342012315
49,candidate_059,37.8398254322393
50,candidate_039,23.71310204677049
51,candidate_036,36.27639169574242
52,candidate_117,41.287802462766834
53,candidate_139,37.965950744211355
54,candidate_107,41.14220923253822
55,candidate_132,33.827704618682944
56,candidate_126,41.38520721161267
57,candidate_085,39.92544711622356
58,candidate_122,37.19132524492764
59,candidate_095,41.061593929316516
