,CandidateID,Match Percentage
0,candidate_014,30.84095
1,candidate_098,15.655296
2,candidate_075,29.59042
3,candidate_016,37.681126
4,candidate_131,44.701508
5,candidate_056,42.03305
6,candidate_141,45.96339
7,candidate_044,46.588505
8,candidate_029,40.842564
9,candidate_120,46.980495
10,candidate_094,38.935425
11,candidate_005,49.046913
12,candidate_102,40.27384
13,candidate_051,33.095715
14,candidate_078,52.162334
15,candidate_042,12.912536
16,candidate_092,39.866516
17,candidate_066,31.762606
18,candidate_031,44.502068
19,candidate_035,30.629244
20,candidate_090,43.72843
21,candidate_084,43.24578
22,candidate_077,46.73512
23,candidate_040,28.902697
24,candidate_125,25.072563
25,candidate_099,38.272045
26,candidate_033,28.565214
27,candidate_019,29.578997
28,candidate_073,45.587578
29,candidate_146,41.47347
30,candidate_091,44.82117
31,candidate_135,34.357647
32,candidate_069,44.75797
33,candidate_128,37.344116
34,candidate_114,40.303432
35,candidate_048,27.127398
36,candidate_053,48.828915
37,candidate_028,37.61151
38,candidate_054,33.098667
39,candidate_108,36.965954
40,candidate_112,37.06429
41,candidate_017,36.958355
42,candidate_119,45.11741
43,candidate_103,25.335537
44,candidate_058,23.461403
45,candidate_118,40.243843
46,candidate_018,24.938179
47,candidate_004,28.863443
48,candidate_045,47.38643
49,candidate_059,26.181423
50,candidate_039,23.031948
51,candidate_036,28.935068
52,candidate_117,41.923687
53,candidate_139,41.656258
54,candidate_107,42.092506
55,candidate_132,29.92104
56,candidate_126,38.211094
57,candidate_085,37.192017
58,candidate_122,32.360268
59,candidate_095,41.403496
