,CandidateID,Match Percentage
0,candidate_014,23.04020348
1,candidate_098,25.05672546
2,candidate_075,31.98899084
3,candidate_016,41.82996347
4,candidate_131,37.68830457
5,candidate_056,33.03245604
6,candidate_141,53.89003942
7,candidate_044,46.25813893
8,candidate_029,21.79166436
9,candidate_120,53.45481535
10,candidate_094,31.06592171
11,candidate_005,31.42540076
12,candidate_102,29.25681518
13,candidate_051,38.97828032
14,candidate_078,61.38344612
15,candidate_042,14.09107323
16,candidate_092,31.01908254
17,candidate_066,55.96489029
18,candidate_031,48.44279972
19,candidate_035,28.69164801
20,candidate_090,42.59785357
21,candidate_084,19.22408582
22,candidate_077,36.14884347
23,candidate_040,10.6033245
24,candidate_125,21.57294216
25,candidate_099,19.59214632
26,candidate_033,46.80275839
27,candidate_019,43.26089547
28,candidate_073,46.13727761
29,candidate_146,46.21863313
30,candidate_091,48.05710808
31,candidate_135,65.2547077
32,candidate_069,55.31535431
33,candidate_128,23.2057048
34,candidate_114,34.97473444
35,candidate_048,43.06096887
36,candidate_053,41.75407585
37,candidate_028,47.13813663
38,candidate_054,53.07923223
39,candidate_108,39.83498733
40,candidate_112,43.62385544
41,candidate_017,47.55571351
42,candidate_119,54.92652706
43,candidate_103,18.00748282
44,candidate_058,15.68279089
45,candidate_118,60.15274673
46,candidate_018,29.1827465
47,candidate_004,16.10954601
48,candidate_045,45.49064024
49,candidate_059,45.28540253
50,candidate_039,14.03672371
51,candidate_036,19.13998521
52,candidate_117,39.06632215
53,candidate_139,26.37964273
54,candidate_107,52.118713
55,candidate_132,35.35372345
56,candidate_126,31.15826844
57,candidate_085,44.17698314
58,candidate_122,16.79805426
59,candidate_095,42.76180311
