,CandidateID,Match Percentage
0,candidate_014,28.782457
1,candidate_098,29.33418
2,candidate_075,35.31397
3,candidate_016,32.285774
4,candidate_131,49.243687
5,candidate_056,39.427765
6,candidate_141,45.56224
7,candidate_044,33.02196
8,candidate_029,39.600414
9,candidate_120,44.42396
10,candidate_094,37.85554
11,candidate_005,43.485443
12,candidate_102,42.64643
13,candidate_051,44.185665
14,candidate_078,56.479706
15,candidate_042,31.868414
16,candidate_092,21.915812
17,candidate_066,24.075985
18,candidate_031,49.316807
19,candidate_035,41.57203
20,candidate_090,36.012947
21,candidate_084,34.992455
22,candidate_077,45.696056
23,candidate_040,35.502968
24,candidate_125,37.109272
25,candidate_099,38.784283
26,candidate_033,41.700962
27,candidate_019,42.022686
28,candidate_073,45.65779
29,candidate_146,47.8153
30,candidate_091,43.619896
31,candidate_135,44.136322
32,candidate_069,43.50399
33,candidate_128,21.13018
34,candidate_114,24.241959
35,candidate_048,43.11341
36,candidate_053,47.315895
37,candidate_028,36.495953
38,candidate_054,40.646473
39,candidate_108,19.488129
40,candidate_112,19.887936
41,candidate_017,50.0687
42,candidate_119,39.36732
43,candidate_103,43.996464
44,candidate_058,21.958153
45,candidate_118,49.551094
46,candidate_018,31.067265
47,candidate_004,39.97444
48,candidate_045,50.86157
49,candidate_059,19.649513
50,candidate_039,9.487484
51,candidate_036,41.589855
52,candidate_117,44.777676
53,candidate_139,45.270958
54,candidate_107,33.875957
55,candidate_132,38.07845
56,candidate_126,42.24713
57,candidate_085,49.72096
58,candidate_122,46.384007
59,candidate_095,47.763702
