,CandidateID,Match Percentage
0,candidate_014,33.81999999999999
1,candidate_098,36.54859999999999
2,candidate_075,37.3018
3,candidate_016,39.787400000000005
4,candidate_131,39.7211
5,candidate_056,40.30650000000001
6,candidate_141,47.544799999999995
7,candidate_044,43.147800000000025
8,candidate_029,34.44259999999999
9,candidate_120,42.52790000000002
10,candidate_094,30.104499999999984
11,candidate_005,44.759899999999995
12,candidate_102,36.49859999999999
13,candidate_051,35.4039
14,candidate_078,54.18769999999999
15,candidate_042,26.6362
16,candidate_092,38.384200000000014
17,candidate_066,33.30439999999999
18,candidate_031,41.09670000000001
19,candidate_035,39.255300000000005
20,candidate_090,42.48750000000002
21,candidate_084,38.834799999999994
22,candidate_077,42.125400000000006
23,candidate_040,29.40649999999999
24,candidate_125,34.901900000000005
25,candidate_099,32.18419999999999
26,candidate_033,34.5994
27,candidate_019,39.561900000000016
28,candidate_073,46.94750000000001
29,candidate_146,45.824700000000014
30,candidate_091,42.8649
31,candidate_135,39.01749999999998
32,candidate_069,42.35790000000001
33,candidate_128,38.1564
34,candidate_114,39.9497
35,candidate_048,31.936099999999982
36,candidate_053,46.3333
37,candidate_028,38.29869999999998
38,candidate_054,39.0678
39,candidate_108,32.48079999999999
40,candidate_112,37.69850000000002
41,candidate_017,42.3263
42,candidate_119,43.1846
43,candidate_103,31.93229999999999
44,candidate_058,27.371199999999995
45,candidate_118,46.87729999999997
46,candidate_018,32.8936
47,candidate_004,33.56770000000001
48,candidate_045,44.7391
49,candidate_059,31.389599999999994
50,candidate_039,27.680599999999995
51,candidate_036,33.2658
52,candidate_117,41.173599999999986
53,candidate_139,37.26299999999999
54,candidate_107,43.714000000000034
55,candidate_132,36.76419999999999
56,candidate_126,38.5839
57,candidate_085,42.78750000000001
58,candidate_122,38.226399999999984
59,candidate_095,38.39689999999998
