,CandidateID,Match Percentage
0,candidate_014,31.4996
1,candidate_098,38.95079999999999
2,candidate_075,35.67779999999999
3,candidate_016,37.64169999999999
4,candidate_131,37.56080000000001
5,candidate_056,37.944700000000005
6,candidate_141,40.72630000000001
7,candidate_044,40.46880000000001
8,candidate_029,35.46400000000001
9,candidate_120,36.5422
10,candidate_094,41.59920000000001
11,candidate_005,41.993
12,candidate_102,38.38630000000003
13,candidate_051,45.328700000000005
14,candidate_078,32.39040000000002
15,candidate_042,34.342300000000016
16,candidate_092,37.5243
17,candidate_066,41.37919999999999
18,candidate_031,43.01140000000001
19,candidate_035,25.8816
20,candidate_090,41.666899999999984
21,candidate_084,46.987700000000004
22,candidate_077,37.51000000000001
23,candidate_040,38.89560000000001
24,candidate_125,37.89719999999999
25,candidate_099,39.6852
26,candidate_033,35.65069999999998
27,candidate_019,33.53980000000001
28,candidate_073,39.9861
29,candidate_146,44.20219999999999
30,candidate_091,39.6644
31,candidate_135,43.486999999999995
32,candidate_069,41.89200000000001
33,candidate_128,41.86529999999999
34,candidate_114,34.748000000000005
35,candidate_048,37.2646
36,candidate_053,37.51740000000001
37,candidate_028,32.519700000000014
38,candidate_054,38.947500000000005
39,candidate_108,41.68530000000001
40,candidate_112,34.5014
41,candidate_017,44.213699999999996
42,candidate_119,38.54990000000001
43,candidate_103,40.86520000000001
44,candidate_058,40.608899999999984
45,candidate_118,33.7607
46,candidate_018,38.683099999999996
47,candidate_004,46.32620000000001
48,candidate_045,39.1685
49,candidate_059,39.5496
50,candidate_039,41.16879999999999
51,candidate_036,38.00859999999998
52,candidate_117,35.6272
53,candidate_139,35.898799999999994
54,candidate_107,33.91700000000001
55,candidate_132,42.36159999999999
56,candidate_126,39.5069
57,candidate_085,37.878699999999995
58,candidate_122,40.3086
59,candidate_095,39.85739999999999
