,CandidateID,Match Percentage
0,candidate_014,20.749247
1,candidate_098,30.05871
2,candidate_075,44.364475
3,candidate_016,47.210224
4,candidate_131,53.48074
5,candidate_056,49.058376
6,candidate_141,54.05106
7,candidate_044,56.330746
8,candidate_029,34.74928
9,candidate_120,47.655262
10,candidate_094,40.323612
11,candidate_005,50.13621
12,candidate_102,42.437374
13,candidate_051,37.666042
14,candidate_078,63.117268
15,candidate_042,27.086222
16,candidate_092,50.806576
17,candidate_066,48.978252
18,candidate_031,54.681873
19,candidate_035,28.339933
20,candidate_090,45.382473
21,candidate_084,46.63383
22,candidate_077,49.792217
23,candidate_040,22.545101
24,candidate_125,46.281284
25,candidate_099,30.809166
26,candidate_033,41.665142
27,candidate_019,26.679062
28,candidate_073,39.14967
29,candidate_146,50.009445
30,candidate_091,49.238773
31,candidate_135,50.802628
32,candidate_069,38.15555
33,candidate_128,45.918888
34,candidate_114,52.097416
35,candidate_048,32.40535
36,candidate_053,39.72222
37,candidate_028,49.17683
38,candidate_054,51.481846
39,candidate_108,42.669296
40,candidate_112,45.370598
41,candidate_017,40.708363
42,candidate_119,48.46487
43,candidate_103,33.958607
44,candidate_058,46.593258
45,candidate_118,49.781937
46,candidate_018,26.04953
47,candidate_004,32.301067
48,candidate_045,44.39414
49,candidate_059,18.102276
50,candidate_039,18.454676
51,candidate_036,38.052647
52,candidate_117,42.548336
53,candidate_139,38.26975
54,candidate_107,52.192425
55,candidate_132,43.23254
56,candidate_126,41.35966
57,candidate_085,54.479053
58,candidate_122,39.567913
59,candidate_095,42.94487
