,CandidateID,Match Percentage
0,candidate_014,23.04020348485044
1,candidate_098,25.05672545661827
2,candidate_075,31.988990841848953
3,candidate_016,41.82996346788699
4,candidate_131,37.68830456624515
5,candidate_056,33.032456041399605
6,candidate_141,53.890039422556896
7,candidate_044,46.258138927274445
8,candidate_029,21.79166435562756
9,candidate_120,53.45481534901056
10,candidate_094,31.06592170810227
11,candidate_005,31.425400762885612
12,candidate_102,29.256815180168882
13,candidate_051,38.97828032010292
14,candidate_078,61.3834461219972
15,candidate_042,14.091073228193228
16,candidate_092,31.01908254093224
17,candidate_066,55.964890287671466
18,candidate_031,48.44279971863975
19,candidate_035,28.691648005075706
20,candidate_090,42.59785356564611
21,candidate_084,19.224085821167886
22,candidate_077,36.14884346569104
23,candidate_040,10.603324500158088
24,candidate_125,21.572942160710664
25,candidate_099,19.59214632382016
26,candidate_033,46.80275838548385
27,candidate_019,43.26089546548094
28,candidate_073,46.137277606638094
29,candidate_146,46.21863313297801
30,candidate_091,48.05710808185237
31,candidate_135,65.25470770041046
32,candidate_069,55.315354308592354
33,candidate_128,23.205704801694154
34,candidate_114,34.97473443932132
35,candidate_048,43.06096886924136
36,candidate_053,41.754075847923694
37,candidate_028,47.138136629292696
38,candidate_054,53.079232232301145
39,candidate_108,39.83498732837289
40,candidate_112,43.62385544473126
41,candidate_017,47.555713505441155
42,candidate_119,54.926527062561604
43,candidate_103,18.007482821832312
44,candidate_058,15.682790891487791
45,candidate_118,60.15274673232038
46,candidate_018,29.18274650259393
47,candidate_004,16.10954601079411
48,candidate_045,45.49064024033598
49,candidate_059,45.28540253385517
50,candidate_039,14.036723708086061
51,candidate_036,19.13998520761852
52,candidate_117,39.066322149195386
53,candidate_139,26.37964273481343
54,candidate_107,52.11871299740443
55,candidate_132,35.35372344525579
56,candidate_126,31.15826843518397
57,candidate_085,44.17698314196016
58,candidate_122,16.798054255580016
59,candidate_095,42.76180311293514
