,CandidateID,Match Percentage
0,candidate_014,22.134464
1,candidate_098,13.655046
2,candidate_075,18.40669
3,candidate_016,27.355562
4,candidate_131,29.776686
5,candidate_056,28.472788
6,candidate_141,31.50004
7,candidate_044,27.954935
8,candidate_029,23.652628
9,candidate_120,30.38479
10,candidate_094,24.580454
11,candidate_005,31.50004
12,candidate_102,24.459707
13,candidate_051,18.969688
14,candidate_078,31.639685
15,candidate_042,7.8953743
16,candidate_092,25.2338
17,candidate_066,18.97246
18,candidate_031,29.13508
19,candidate_035,24.639063
20,candidate_090,30.205536
21,candidate_084,28.645514
22,candidate_077,30.301384
23,candidate_040,21.91842
24,candidate_125,16.799372
25,candidate_099,19.47273
26,candidate_033,16.490536
27,candidate_019,18.792336
28,candidate_073,29.562023
29,candidate_146,29.743557
30,candidate_091,27.00456
31,candidate_135,16.304243
32,candidate_069,26.860357
33,candidate_128,27.629734
34,candidate_114,31.283674
35,candidate_048,17.81405
36,candidate_053,31.50004
37,candidate_028,20.49181
38,candidate_054,19.700006
39,candidate_108,16.979261
40,candidate_112,27.168688
41,candidate_017,29.743557
42,candidate_119,28.063898
43,candidate_103,12.690653
44,candidate_058,14.602984
45,candidate_118,22.681139
46,candidate_018,15.126803
47,candidate_004,25.264105
48,candidate_045,30.301384
49,candidate_059,15.356153
50,candidate_039,13.240368
51,candidate_036,16.057926
52,candidate_117,27.2345
53,candidate_139,26.939672
54,candidate_107,28.43763
55,candidate_132,16.732368
56,candidate_126,26.21957
57,candidate_085,18.41031
58,candidate_122,25.318388
59,candidate_095,20.708576
