,CandidateID,Match Percentage
0,candidate_014,43.487299999999976
1,candidate_098,29.81749999999998
2,candidate_075,23.200499999999998
3,candidate_016,42.914199999999965
4,candidate_131,39.75180000000002
5,candidate_056,34.58829999999999
6,candidate_141,30.733900000000002
7,candidate_044,44.677099999999975
8,candidate_029,25.504599999999996
9,candidate_120,34.57660000000001
10,candidate_094,37.98319999999996
11,candidate_005,36.203499999999984
12,candidate_102,45.86359999999999
13,candidate_051,34.35379999999999
14,candidate_078,25.903999999999996
15,candidate_042,21.93389999999999
16,candidate_092,26.42509999999998
17,candidate_066,24.413699999999984
18,candidate_031,27.367299999999986
19,candidate_035,28.33529999999998
20,candidate_090,35.5958
21,candidate_084,24.124699999999976
22,candidate_077,30.53839999999998
23,candidate_040,20.825000000000003
24,candidate_125,27.242799999999985
25,candidate_099,34.255
26,candidate_033,24.599099999999986
27,candidate_019,23.43299999999998
28,candidate_073,48.95589999999999
29,candidate_146,32.7911
30,candidate_091,27.373899999999985
31,candidate_135,25.292499999999983
32,candidate_069,29.659699999999972
33,candidate_128,42.98669999999996
34,candidate_114,25.3052
35,candidate_048,26.787499999999987
36,candidate_053,25.772300000000005
37,candidate_028,40.949399999999976
38,candidate_054,24.19839999999998
39,candidate_108,28.92469999999998
40,candidate_112,36.32749999999999
41,candidate_017,25.09399999999999
42,candidate_119,45.83760000000003
43,candidate_103,21.285999999999998
44,candidate_058,33.41189999999999
45,candidate_118,36.35479999999998
46,candidate_018,25.452499999999976
47,candidate_004,34.80339999999999
48,candidate_045,25.619699999999995
49,candidate_059,40.747900000000016
50,candidate_039,37.1883
51,candidate_036,28.073799999999984
52,candidate_117,28.937499999999996
53,candidate_139,50.04770000000001
54,candidate_107,40.35159999999998
55,candidate_132,34.367699999999985
56,candidate_126,44.2937
57,candidate_085,22.275399999999994
58,candidate_122,37.490700000000004
59,candidate_095,41.40129999999999
