,CandidateID,Match Percentage
0,candidate_014,33.248253
1,candidate_098,23.180927
2,candidate_075,30.920292
3,candidate_016,42.42718
4,candidate_131,57.289757
5,candidate_056,44.66082
6,candidate_141,60.101692
7,candidate_044,48.28615
8,candidate_029,40.097027
9,candidate_120,47.05488
10,candidate_094,36.396027
11,candidate_005,50.12388
12,candidate_102,36.984455
13,candidate_051,44.312798
14,candidate_078,55.104343
15,candidate_042,26.55971
16,candidate_092,50.283783
17,candidate_066,39.30542
18,candidate_031,49.760544
19,candidate_035,37.748356
20,candidate_090,45.783897
21,candidate_084,40.957424
22,candidate_077,45.720066
23,candidate_040,31.950321
24,candidate_125,27.730186
25,candidate_099,32.863228
26,candidate_033,32.25669
27,candidate_019,31.66777
28,candidate_073,47.235252
29,candidate_146,45.140396
30,candidate_091,51.999123
31,candidate_135,31.114494
32,candidate_069,45.89168
33,candidate_128,41.333553
34,candidate_114,46.54935
35,candidate_048,27.197927
36,candidate_053,50.18889
37,candidate_028,34.868107
38,candidate_054,33.512245
39,candidate_108,28.855371
40,candidate_112,38.888134
41,candidate_017,48.917583
42,candidate_119,47.282238
43,candidate_103,24.824545
44,candidate_058,38.71322
45,candidate_118,41.721493
46,candidate_018,27.483973
47,candidate_004,35.94639
48,candidate_045,48.724888
49,candidate_059,31.404716
50,candidate_039,17.718008
51,candidate_036,32.08561
52,candidate_117,42.84493
53,candidate_139,39.673656
54,candidate_107,56.784348
55,candidate_132,29.451183
56,candidate_126,43.153877
57,candidate_085,45.575592
58,candidate_122,38.02346
59,candidate_095,37.50658
