,CandidateID,Match Percentage
0,candidate_014,30.905245
1,candidate_098,15.961145
2,candidate_075,28.361294
3,candidate_016,39.12526
4,candidate_131,46.04075
5,candidate_056,42.933983
6,candidate_141,49.933678
7,candidate_044,47.356583
8,candidate_029,40.946945
9,candidate_120,46.735004
10,candidate_094,39.196083
11,candidate_005,49.22096
12,candidate_102,40.639854
13,candidate_051,32.880318
14,candidate_078,52.233444
15,candidate_042,12.430464
16,candidate_092,39.89776
17,candidate_066,32.157436
18,candidate_031,44.6722
19,candidate_035,30.25521
20,candidate_090,43.53947
21,candidate_084,43.575474
22,candidate_077,46.606045
23,candidate_040,28.98608
24,candidate_125,24.92376
25,candidate_099,38.442085
26,candidate_033,27.775152
27,candidate_019,29.668562
28,candidate_073,46.236706
29,candidate_146,41.21377
30,candidate_091,44.784782
31,candidate_135,33.895184
32,candidate_069,45.110676
33,candidate_128,37.629196
34,candidate_114,40.987293
35,candidate_048,27.227259
36,candidate_053,48.678547
37,candidate_028,37.58781
38,candidate_054,33.281986
39,candidate_108,36.72287
40,candidate_112,36.60497
41,candidate_017,36.017906
42,candidate_119,45.242714
43,candidate_103,25.315308
44,candidate_058,23.587559
45,candidate_118,38.534462
46,candidate_018,25.351368
47,candidate_004,29.281628
48,candidate_045,47.86606
49,candidate_059,24.891184
50,candidate_039,22.86269
51,candidate_036,29.304008
52,candidate_117,42.16163
53,candidate_139,42.637444
54,candidate_107,41.166237
55,candidate_132,30.04972
56,candidate_126,38.70393
57,candidate_085,36.87276
58,candidate_122,32.753063
59,candidate_095,41.58252
